E(level)(keV),Jπ(level),E(γ)(keV),I(γ),M(γ),Final Levels,JPi(final)
0,1/2-,,,,,
69.73 4,3/2-,69.70 5,100,M1+E2,0,1/2-
81.49 5,5/2-,"11.9 2 ,     81.5 1",",    100",", E2","69.73,         0.0","3/2-, 1/2-"
107.16 5,5/2-,"25.70 5 ,     37.40 5 ,    107.2 2","11 3 ,    100 11 ,","M1, M1+E2, (E2)","81.49,        69.73,         0.0","5/2-, 3/2-, 1/2-"
197.23 10,7/2-,90.0 2,100,M1+E2,107.16,5/2-
197.47 10,7/2+,90.3 1,100,E1,107.16,5/2-
241.90 7,7/2-,"160.4 1 ,    172.2 1","9.3 10 ,    100 10","M1+E2, E2","81.49,        69.73","5/2-, 3/2-"
255.51 11,9/2+,58.05 5,100,M1+E2,197.47,7/2+
262.14 8,9/2-,"20.3 1 ,    180.6 1",",    100",", E2","241.90,        81.49","7/2-, 5/2-"
312.27 11,9/2-,"115.0 1 ,    205.3 2","100 18 ,     51 12","M1+E2, (E2)","197.23,       107.16","7/2-, 5/2-"
336.0 3,11/2+,"80.6 3 ,    138.1 3","100 6 ,     37 4",",","255.51,       197.47","9/2+, 7/2+"
435.4 3,13/2+,"99.2 3 ,    180.0 3","100 4 ,     81 6","M1+E2, (E2)","336.0,       255.51","11/2+, 9/2+"
451.5 2,11/2-,"139.2 2 ,    254.4 2","96 27 ,    100 32","M1+E2,","312.27,       197.23","9/2-, 7/2-"
508.6 2,11/2-,"246.8 2 ,    266.9 2","34 13 ,    100 2",", E2","262.14,       241.90","9/2-, 7/2-"
536.0 3,13/2-,273.8 3,100,E2,262.14,9/2-
567.4 3,15/2+,"131.9 3 ,    231.5 3","68 3 ,    100 5","M1+E2, E2","435.4,       336.0","13/2+, 11/2+"
613.7 2,13/2-,"162.3 3 ,    301.3 3","53 7 ,    100 3","M1+E2, (E2)","451.5,       312.27","11/2-, 9/2-"
635.8 2 ?,"5/2+,7/2,9/2+","380.3 2 ,    438.3 1","18 5 ,    100 29",",","255.51,       197.47","9/2+, 7/2+"
704.2 3,17/2+,"136.6 3 ,    269.0 3","30.7 17 ,    100.0 6","M1+E2, (E2)","567.4,       435.4","15/2+, 13/2+"
775.2 2,"5/2-,7/2","463.4 1 ,    577.6 2 ,    667.7 2","7.9 21 ,     11 3 ,    100 26",", ,","312.27,       197.23,       107.16","9/2-, 7/2-, 5/2-"
785.3 2 ?,"7/2-,9/2-","529.8 2 ,    587.8 2","100 27 ,     46 12","E1, M1+E2","255.51,       197.23","9/2+, 7/2-"
797.5 3,(15/2-),"183.8 3 ,    346.1 3","34 4 ,    100.0 18",", (E2)","613.7,       451.5","13/2-, 11/2-"
811.7 1,5/2-,"549.6 2 ,    569.6 2 ,    730.6 2 ,    742.0 4 ,    811.7 2","62 18 ,     12 3 ,    100 26 ,    ≈18,     68 18",", , M1, ,","262.14,       241.90,        81.49,        69.73,         0.0","9/2-, 7/2-, 5/2-, 3/2-, 1/2-"
862.2 3,15/2-,"326 1 ,    353.6 3","35.8 25 ,    100 2",", E2","536.0,       508.6","13/2-, 11/2-"
895.0 4,17/2-,359.0 3,100,E2,536,13/2-
896.0 3,19/2+,"191.7 3 ,    328.7 3","33 3 ,    100 6","M1+E2, E2","704.2,       567.4","17/2+, 15/2+"
927.5 1,"3/2-,5/2,7/2-","685.6 2 ,    846.1 2 ,    857.6 2","27 7 ,    100 27 ,     62 15",", ,","241.90,        81.49,        69.73","7/2-, 5/2-, 3/2-"
942.8 1,7/2-,"434.3 1 ,    680.2 2 ,    700.6 2 ,    861.7 2 ,    873.0 2","4.5 12 ,      7.6 20 ,    100 8 ,      7.6 20 ,     61 15",", , M1+E2, ,","508.6,       262.14,       241.90,        81.49,        69.73","11/2-, 9/2-, 7/2-, 5/2-, 3/2-"
958.3 1 ?,"3/2,5/2-","851.0 2 ,    876.6 2 ,    888.7 2 ,    958.6 2","24 6 ,     69 17 ,     36 9 ,    100 28",", , ,","107.16,        81.49,        69.73,         0.0","5/2-, 5/2-, 3/2-, 1/2-"
1002.6 3,(17/2-),"205.1 3 ,    388.9 3","26 10 ,    100 2",", E2","797.5,       613.7","(15/2-), 13/2-"
1020.1 1,"5/2-,7/2-","707.9 2 ,    778.2 2 ,    822.8 2 ,    938.7 2 ,    950.4 2","10 3 ,    100 28 ,     62 17 ,     21 5 ,     48 14",", , , ,","312.27,       241.90,       197.23,        81.49,        69.73","9/2-, 7/2-, 7/2-, 5/2-, 3/2-"
1060.0 3,21/2+,"164.0 3 ,    355.7 3","13.0 11 ,    100.0 6","M1+E2, E2","896.0,       704.2","19/2+, 17/2+"
