node,label,E_true (keV),E_pred (keV),abs-err (keV)
0,grnd,0.0,0.0,0.0
1,b1 lvl1,2496.3623046875,2908.797119140625,412.434814453125
2,b1 lvl2,4369.080078125,3950.2587890625,418.8212890625
3,b1 lvl3,6785.48828125,3693.1943359375,3092.2939453125
4,b1 lvl4,9737.5908203125,2344.1640625,7393.4267578125
5,b1 lvl5,12417.84765625,1636.6798095703125,10781.16796875
6,b1 lvl6,14826.2607421875,2556.41015625,12269.8505859375
7,b1 lvl7,17578.4765625,4522.4814453125,13055.9951171875
8,b1 lvl8,20666.501953125,7735.76953125,12930.732421875
9,b2 lvl1,953.2423706054688,2015.7989501953125,1062.556640625
10,b2 lvl2,1666.6214599609375,3343.424072265625,1676.8026123046875
11,b2 lvl3,2523.918701171875,5008.74853515625,2484.829833984375
12,b2 lvl4,3533.129150390625,7884.99755859375,4351.8681640625
13,b3 lvl1,3775.632568359375,3557.865478515625,217.76708984375
14,b3 lvl2,4704.888671875,4494.365234375,210.5234375
15,b3 lvl3,5674.1220703125,4112.9306640625,1561.19140625
16,b3 lvl4,6683.33251953125,5994.89794921875,688.4345703125
